"user_id","event_type","event_time"
"scanner2#56d46955-b81c-4e7f-8369-848ec7300e0c","payment","2023-01-19 10:03:13.740"
"scanner2#f2c4bf99-c568-40b5-9b19-e2e3ef5780ec","payment","2023-01-19 10:08:47.174"
"scanner2#315202f7-c6f1-4314-8a34-807126de691d","payment","2023-01-19 10:09:37.158"
"scanner2#0a25971b-2b94-45e4-a155-f95452a7a159","payment","2023-01-19 10:12:45.834"
"scanner2#65548b8b-e189-4f96-a188-4ff881d312f4","payment","2023-01-19 10:16:18.895"
"scanner2#08508702-9c57-484a-908c-219e85b928cf","payment","2023-01-19 10:31:27.371"
"scanner2#83579cf4-efc4-4148-9b70-890d5d8c88a2","payment","2023-01-19 10:42:20.891"
"scanner2#73a1ea50-3ef2-4a02-8bc2-00d3ef2b4f71","took_trial","2023-01-19 11:15:44.073"
"scanner2#d8e1e9db-7715-437f-acdd-904c7b4347ad","payment","2023-01-19 11:18:26.414"
"scanner2#103b382c-2628-4b5a-8a60-f375e44ae0c9","payment","2023-01-19 11:19:15.145"
"scanner2#f9348807-0d8f-4b64-981b-cce5f43f3774","payment","2023-01-19 11:32:06.436"
"scanner2#b2251c4d-6cf4-4b00-80e9-c03f68db02f9","payment","2023-01-19 11:35:40.693"
"scanner2#26f83744-0f77-4957-82e0-50ce3ffe08bb","payment","2023-01-19 11:37:42.605"
"scanner2#aa8f1ca9-35f6-4b18-9a1c-797faf34a711","payment","2023-01-19 11:43:47.466"
"scanner2#87856043-26e7-4110-a803-8c2aed9abf50","payment","2023-01-19 11:46:28.363"
"scanner2#06393815-ca8e-4a65-bbbb-d5146ae601ad","payment","2023-01-19 11:54:37.029"
"scanner2#707e7f3c-93fe-4388-a1ed-34ddb31b27dc","payment","2023-01-19 11:54:41.077"
"scanner2#33620661-a145-4714-bcb6-839675b11c78","payment","2023-01-19 11:58:05.475"
"scanner2#c1e35058-3659-4b4d-b1a5-a76d415d758e","payment","2023-01-19 12:22:54.713"
"scanner2#32fd63ef-2272-4c88-88dc-b8fe4ab85757","payment","2023-01-19 12:27:51.598"
"scanner2#0e95f55f-4d4d-4aab-a686-be8979509a86","payment","2023-01-19 12:40:16.328"
"scanner2#b2251c4d-6cf4-4b00-80e9-c03f68db02f9","cancelled_subscription","2023-01-19 12:55:05.767"
"scanner2#b722a818-c8e0-4f6d-a043-c56f898ccddd","payment","2023-01-19 13:10:10.240"
"scanner2#4e0a97af-b96d-4338-8e6f-707f7b53d9c7","cancelled_subscription","2023-01-19 13:14:48.550"
"scanner2#d2056951-db51-4006-9078-227335c0ac0a","payment","2023-01-19 13:17:01.530"
"scanner2#5dff108b-2f9d-4691-8c62-f66219115c98","payment","2023-01-19 13:23:58.627"
"scanner2#70854097-89ea-49ff-990a-1b966eecf602","payment","2023-01-19 13:33:10.996"
"scanner2#ca181723-bf7c-4d9c-855a-c24caf6d5d8d","payment","2023-01-19 13:47:00.425"
"scanner2#ef5b7567-5399-446d-817e-1996e5d73432","payment","2023-01-19 13:54:49.124"
"scanner2#7964faad-caef-48de-99d0-6d67eda9d239","payment","2023-01-19 13:57:10.622"
"scanner2#5b10b700-e27e-47b6-9024-33a3fa103807","payment","2023-01-19 14:11:21.420"
"scanner2#213ee526-805e-47db-ab18-b6e092eb3733","payment","2023-01-19 14:21:33.915"
"scanner2#750eed3b-5889-472d-bbbb-16ae4e319d4a","payment","2023-01-19 14:25:46.486"
"scanner2#62b04a61-b145-49f8-979f-db6b76cb57cc","payment","2023-01-19 14:33:05.842"
"scanner2#2ddfff13-85fb-4dfb-acda-1aa77d944ea8","payment","2023-01-19 14:34:08.397"
"scanner2#ef2e8d3d-9f10-454c-957f-cda599842dda","payment","2023-01-19 14:34:19.865"
"scanner2#e9ead234-58e0-4160-b86b-fff496ba9221","payment","2023-01-19 14:51:57.810"
"scanner2#fb801078-ef3b-4979-8cc9-c548f431ed7b","payment","2023-01-19 14:57:49.736"
"scanner2#af919b1f-48d9-4abb-8f86-9fa7f32f54e8","payment","2023-01-19 14:58:40.277"
"scanner2#1f991495-04e7-4af3-b75e-dc0b3d078d7d","payment","2023-01-19 14:59:45.463"
"scanner2#e070d1ec-2402-44a1-8eed-7d4665a58f0a","payment","2023-01-19 15:15:09.145"
"scanner2#37b4c4b4-6a5c-45e2-b7ac-6874b4a5351b","payment","2023-01-19 15:17:42.174"
"scanner2#a530201a-b5bc-4d20-a3c9-9c7a65eaf15a","payment","2023-01-19 15:23:27.205"
"scanner2#c4c1fe66-c720-430e-9bde-cb8562149eac","payment","2023-01-19 15:42:11.313"
"scanner2#7d62e226-d6b3-47aa-8748-ee2a7b698287","payment","2023-01-19 15:47:10.599"
"scanner2#dd87e8bf-c756-437f-9844-18e8fb75c61c","took_trial","2023-01-19 15:56:40.214"
"scanner2#0f1ffd70-bd4b-418d-a20b-36906d6baf43","payment","2023-01-19 16:11:28.666"
"scanner2#28fead7c-9869-4977-a9b3-53d769b0b534","cancelled_subscription","2023-01-19 16:15:00.631"
"scanner2#928ab7e5-e540-466a-b0b4-c41b7cbfb917","payment","2023-01-19 16:20:24.195"
"scanner2#59137c0f-73b2-479d-8bea-6f9d78d97ce5","payment","2023-01-19 16:21:34.343"
"scanner2#e66f624f-e1d0-4fcd-9b00-48fadfb7aed3","payment","2023-01-19 16:26:08.537"
"scanner2#e176d46c-17be-41df-99ca-04357f4d9be5","took_trial","2023-01-19 16:34:07.404"
"scanner2#e13ae714-dcb4-47f9-89c8-ec206baa646a","payment","2023-01-19 16:38:04.722"
"scanner2#72bb6d15-603d-4599-9a37-c7cc497c233b","cancelled_subscription","2023-01-19 16:47:17.792"
"scanner2#19ae5670-dd34-4b71-833a-1f326f041702","payment","2023-01-19 16:49:52.895"
"scanner2#b73b2fb2-6dac-4693-abd5-b0058bf9e791","payment","2023-01-19 17:36:28.664"
"scanner2#70907a75-d799-43db-a427-a57b2ac72b1c","payment","2023-01-19 17:39:25.531"
"scanner2#fd2a2351-2648-47ef-a71b-cbdac41fcc53","payment","2023-01-19 17:42:37.738"
"scanner2#7964faad-caef-48de-99d0-6d67eda9d239","cancelled_subscription","2023-01-19 17:53:56.987"
"scanner2#f65f290a-3b13-4fec-8074-a10a66182e5b","payment","2023-01-19 17:56:25.315"
"scanner2#f7814d90-f9a0-4bf2-94fc-6e655729459c","payment","2023-01-19 18:09:09.441"
"scanner2#8c3b9d3d-ad92-4aa2-8fd0-b81778fdfc24","payment","2023-01-19 18:21:35.361"
"scanner2#20491b6c-3c39-4cd5-8bc1-e6125c73138c","payment","2023-01-19 18:29:11.420"
"scanner2#d6125aad-a5bd-4a65-9bea-0a1fb2201fb7","payment","2023-01-19 18:49:57.840"
"scanner2#0a0223e7-366c-4adb-839d-99eff31edcc6","payment","2023-01-19 19:04:31.760"
"scanner2#fb3af1c1-2721-4328-b77b-910e667707d2","payment","2023-01-19 19:12:21.937"
"scanner2#0505b0db-8170-4b7d-8956-9f0b905aad97","payment","2023-01-19 19:12:45.774"
"scanner2#b5042a40-3ba1-4fcd-b7e3-0a30d74b8010","payment","2023-01-19 19:15:06.965"
"scanner2#3adcf57c-ae2d-498b-8b2d-54cf0749f838","took_trial","2023-01-19 19:40:41.851"
"scanner2#6a8974a2-c417-401b-9c09-fb55666d50b3","payment","2023-01-19 19:45:02.386"
"scanner2#01563c2c-8939-4368-a101-9f75a04b9ad7","payment","2023-01-19 19:48:33.429"
"scanner2#e2dbce40-981a-452a-8079-c438babdac50","payment","2023-01-19 19:58:04.645"
"scanner2#4994e322-6199-4289-98c6-210a8b45befc","payment","2023-01-19 20:03:14.878"
"scanner2#aaf756dd-91bb-428b-bd76-0a2e5eea0724","payment","2023-01-19 20:09:49.392"
"scanner2#dcec346a-8552-4fbc-81a2-e6b131eee4ad","payment","2023-01-19 20:10:52.038"
"scanner2#d5f9f3fc-b6f1-4089-9a2c-e92a6ee3a222","payment","2023-01-19 20:27:05.933"
"scanner2#c675ed41-f43a-404a-aa79-1de16f99088d","payment","2023-01-19 20:34:58.423"
"scanner2#7cc5c79f-0688-4fba-8d38-1822c94eb830","payment","2023-01-19 20:47:28.971"
"scanner2#b5761c36-af61-4d5a-ac7b-bfcaf36c1278","payment","2023-01-19 20:53:03.165"
"scanner2#418fd447-58dd-41c7-a219-f3168c813cb9","payment","2023-01-19 20:55:09.697"
"scanner2#63ab60a1-ffd5-4f57-aa5b-0e51f642a369","cancelled_subscription","2023-01-19 20:59:13.574"
"scanner2#b216f826-6a12-4606-9973-88350dd3810f","took_trial","2023-01-19 20:59:37.943"
"scanner2#fd40570f-5cc6-4b8b-a071-6416c5492b71","payment","2023-01-19 21:18:07.169"
"scanner2#f7789a50-0818-4f8b-aed4-e7e0b9df211c","payment","2023-01-19 21:35:28.498"
"scanner2#b216f826-6a12-4606-9973-88350dd3810f","cancelled_subscription","2023-01-19 21:53:04.628"
"scanner2#fe12eff2-afbe-411c-859c-b021241c90c6","payment","2023-01-19 22:08:41.860"
"scanner2#99673457-fcf7-4fdb-b749-3a5c70d1b4f6","payment","2023-01-19 22:09:16.022"
"scanner2#e028aa34-0aa5-4912-973f-b966c2bd7b15","payment","2023-01-19 22:20:30.102"
"scanner2#36f2ebd5-027c-4424-8b6b-84fd5eaf6d2f","payment","2023-01-19 22:27:08.720"
"scanner2#047fdf8e-ac18-48dd-8353-7a15e604c4ac","payment","2023-01-19 22:34:15.221"
"scanner2#98dc5f56-aba4-48d0-a76e-44934697c377","payment","2023-01-19 23:06:17.196"
"scanner2#a613d1af-7aad-42b5-9908-eae02326fccc","payment","2023-01-19 23:11:34.094"
"scanner2#e000e072-f474-440c-9370-c4dbd9395eab","payment","2023-01-19 23:31:39.530"
"scanner2#c94c4971-8d36-44a7-9b88-1cf6b8dfb101","payment","2023-01-19 23:33:37.790"
"scanner2#a613d1af-7aad-42b5-9908-eae02326fccc","cancelled_subscription","2023-01-19 23:34:24.027"
"scanner2#75442262-41e6-486c-98eb-4687cfb4fb53","cancelled_subscription","2023-01-19 23:35:39.154"
"scanner2#cc3788a3-9c5c-4c2e-8373-46eb27d12562","payment","2023-01-19 23:36:18.102"
"scanner2#190cc1a8-73bb-4e27-b1e6-5abcc2eabeb5","payment","2023-01-20 00:09:18.330"
"scanner2#b12c8ebe-8e3d-4205-9f3b-0030ebca9484","cancelled_subscription","2023-01-20 00:18:58.048"
"scanner2#d897b4d3-9038-429d-9b15-38f41045acfd","cancelled_subscription","2023-01-20 00:30:42.860"
"scanner2#118ab86f-2447-4aad-8732-37c3bddd9451","payment","2023-01-20 00:30:54.704"
"scanner2#2d375b96-05ce-4fbc-939f-8d4e5fb5803e","payment","2023-01-20 00:37:41.693"
"scanner2#21f255f8-be01-4b12-9d6a-50390b7a68ee","payment","2023-01-20 01:13:53.323"
"scanner2#1f775519-e437-4648-b8aa-6e27a696a6b4","payment","2023-01-20 01:19:02.910"
"scanner2#5e8f9116-aafb-4fe1-a6b9-ddda2f0d19a0","payment","2023-01-20 01:22:35.176"
"scanner2#60d97daf-e6df-4789-9970-5c3c51714b43","payment","2023-01-20 01:23:01.372"
"scanner2#c45326ee-8ff2-4a73-87e9-4e3fcf790ccf","payment","2023-01-20 01:33:04.776"
"scanner2#fe514d4a-0227-4719-8396-66c8c55ebeb9","payment","2023-01-20 01:34:42.295"
"scanner2#97c77b88-fdf0-4f8c-97cd-a8edd1ec7a63","payment","2023-01-20 01:45:36.026"
"scanner2#bbdff91e-c558-449b-a789-4c1132476c25","payment","2023-01-20 01:54:11.091"
"scanner2#df78c18f-1299-43df-9bc2-7bdaeabb37dd","payment","2023-01-20 02:15:26.736"
"scanner2#dc1058e8-4887-40eb-b5f6-61b2f0083d16","payment","2023-01-20 02:19:46.880"
"scanner2#cb97d387-91da-413d-98c8-65659632765e","payment","2023-01-20 02:33:43.492"
"scanner2#6370cd42-7a46-4868-9a8b-51661f739263","payment","2023-01-20 03:13:18.951"
"scanner2#11a01f6f-0a11-408f-a3cb-50d98fa1995b","payment","2023-01-20 03:17:16.725"
"scanner2#122e4473-2ae8-4aa8-9449-0ed263f773d7","payment","2023-01-20 03:22:18.897"
"scanner2#a50b4110-7a04-47a1-8b05-86f7aa4093f1","payment","2023-01-20 03:44:48.194"
"scanner2#a68a6206-64aa-44e8-8620-9b3e445d161a","payment","2023-01-20 03:47:24.744"
"scanner2#a14eff56-1220-4ef3-b209-a781d97e32b8","payment","2023-01-20 03:51:27.254"
"scanner2#fdb00311-709c-4942-91cb-77e838057307","payment","2023-01-20 03:53:45.384"
"scanner2#bcb52aad-21fd-4ea9-8943-6e7786d677c4","payment","2023-01-20 03:57:49.696"
"scanner2#41cf3d7e-b8e3-4e43-b632-9874471914b8","payment","2023-01-20 04:01:59.094"
"scanner2#db550a49-fee1-4787-894e-6008b9e53c3f","payment","2023-01-20 04:36:29.594"
"scanner2#144061d2-cd5d-4691-afed-7a80fc8664c6","payment","2023-01-20 05:09:38.362"
"scanner2#1c12b899-d642-4d88-92f5-b623eac30073","payment","2023-01-20 06:08:00.052"
"scanner2#5b428194-de33-46e0-aa33-c1073a8f4a11","payment","2023-01-20 06:16:10.673"
"scanner2#2cba2808-6c5b-45fb-aed5-1bbb4dfb2ba8","payment","2023-01-20 06:21:20.833"
"scanner2#4b71e496-803b-4b27-a5d6-995c2cbe9a7f","payment","2023-01-20 06:33:45.244"
"scanner2#e87e3278-bd71-4101-9030-41e8212029fd","took_trial","2023-01-20 06:50:18.690"
"scanner2#1e34eddb-bcd0-4d20-8f5f-ff1a2334207b","payment","2023-01-20 06:54:26.121"
"scanner2#7b8ec95e-2305-44df-8632-da1cd995f75d","payment","2023-01-20 06:56:06.720"
"scanner2#bb7b63c3-1296-4b8d-8ef1-e0d128a5fa20","payment","2023-01-20 06:57:21.357"
"scanner2#fa7f6e49-ff3e-493e-90bd-6f037428024e","payment","2023-01-20 07:00:53.942"
"scanner2#0cbe1ae6-f011-4ba3-8c30-bd7241b4d907","payment","2023-01-20 07:02:03.438"
"scanner2#1fba4c48-011f-406b-8c1f-819c61fd1b69","cancelled_subscription","2023-01-20 07:17:11.389"
"scanner2#91cee781-0fcd-432f-af9e-a10d3dc69b7c","payment","2023-01-20 07:19:29.055"
"scanner2#2e5b8e57-0ad0-458b-a826-ac1edf07b13c","payment","2023-01-20 07:34:40.015"
"scanner2#d75c7906-4ad5-400d-9b14-8220e3472ca9","payment","2023-01-20 07:40:57.409"
"scanner2#a4f936b3-45af-4c29-9360-eec732f39aa0","payment","2023-01-20 07:41:26.859"
"scanner2#a29e0cb7-cd4a-473a-9d9c-5064c0a9ce91","cancelled_subscription","2023-01-20 08:04:31.035"
"scanner2#4fcea852-bee3-4726-91ab-0e71ca4cfc2c","payment","2023-01-20 08:42:43.894"
"scanner2#64fa2928-938c-4909-a8dc-e25ef75cb758","payment","2023-01-20 08:43:34.000"
"scanner2#6d372daa-2a87-4919-aab6-33a9577ce105","cancelled_subscription","2023-01-20 09:05:27.504"
"scanner2#20791c62-a134-408e-b942-42920ce4c54b","payment","2023-01-20 09:14:49.702"
"scanner2#b01e1b46-63f9-4dab-86e5-b5afe8fe9b87","payment","2023-01-20 09:25:02.581"
"scanner2#3812bdd9-c821-4edd-b10b-84e320770ead","took_trial","2023-01-20 09:27:52.496"
"scanner2#87430562-8980-413e-83e4-4a23448c0fc5","payment","2023-01-20 09:28:48.827"
"scanner2#c6b4a8be-e8f4-41ac-862c-e4783836af52","payment","2023-01-20 09:33:45.123"
"scanner2#9f4c2877-fc85-4868-ab1a-f67711fed097","payment","2023-01-20 09:34:31.458"
"scanner2#953ece7e-b9d8-4f0f-972b-2d1b74963a5e","payment","2023-01-20 09:40:00.318"
"scanner2#8b82ff0d-9ca1-4317-b2dd-2f42f3ab4d85","payment","2023-01-20 09:41:16.688"
"scanner2#184aa8e4-9002-45d5-862b-2e6f006694a0","payment","2023-01-20 10:10:51.039"
"scanner2#9be1ea34-72d9-43ba-b4bc-f8c2f4710876","payment","2023-01-20 10:12:10.083"
"scanner2#c5fecfe2-ed31-49b0-9153-1d125ab06281","payment","2023-01-20 10:31:15.945"
"scanner2#ebc0bdf7-ffdc-45da-b97d-bb6178dfed58","payment","2023-01-20 10:31:57.344"
"scanner2#7f99fd78-d79e-4846-8332-174b495c7ceb","cancelled_subscription","2023-01-20 10:46:24.285"
"scanner2#a50b4110-7a04-47a1-8b05-86f7aa4093f1","cancelled_subscription","2023-01-20 10:54:00.739"
"scanner2#2ac35879-48f1-41d6-8fd4-02609a192169","payment","2023-01-20 10:58:56.703"
"scanner2#b2bfd474-3665-410f-9792-93810fde1100","payment","2023-01-20 10:59:57.239"
"scanner2#917ad71c-634c-4a72-b927-1b4af9cb30cd","payment","2023-01-20 11:27:07.430"
"scanner2#ecf1f20b-9068-4604-bb8c-e86adf97c933","payment","2023-01-20 11:41:14.105"
"scanner2#1b92a2d5-a492-454b-b2da-92f8c085c231","payment","2023-01-20 11:43:35.156"
"scanner2#bb79957e-b6db-4e65-bce2-8a97cc1bd305","payment","2023-01-20 11:46:20.557"
"scanner2#d2f36477-6dd2-454f-87c5-bb0f324ad8a2","payment","2023-01-20 12:11:29.900"
"scanner2#d4eef8c1-f969-47d5-8311-d36b7732c29a","payment","2023-01-20 12:16:38.440"
"scanner2#25ba0154-1a78-49a5-b1e8-a30182a06531","payment","2023-01-20 12:20:54.047"
"scanner2#678a966a-40a0-4bfc-84a7-c19b2b628a01","payment","2023-01-20 12:29:48.582"
"scanner2#847bf270-39c3-4d83-94bd-d31bb3f540df","payment","2023-01-20 12:52:18.023"
"scanner2#e4536426-d3f6-46d7-a22f-6a08deafd707","payment","2023-01-20 13:24:06.450"
"scanner2#a04a1650-5b2f-43e7-aea5-4e1ad02b1703","payment","2023-01-20 13:26:17.107"
"scanner2#8c1a2c93-e515-4236-96dd-005cb1ce2f24","payment","2023-01-20 13:27:32.832"
"scanner2#b1daef3e-bf60-480f-824a-32790a5f3021","payment","2023-01-20 13:45:03.105"
"scanner2#9c894f54-7703-48a8-883b-934324c77529","payment","2023-01-20 13:50:49.603"
"scanner2#f928ff6a-4aa2-40e4-9ddf-0f36b9f1f700","payment","2023-01-20 14:02:04.190"
"scanner2#a3da007d-277b-4bff-9440-9c8d15f3462f","payment","2023-01-20 14:23:59.809"
"scanner2#b4c1dea7-96f9-4f05-8615-5f3c06ec000d","payment","2023-01-20 14:26:37.801"
"scanner2#bcea5ec7-c4a2-44ca-b1d4-0649a606823d","payment","2023-01-20 14:29:56.125"
"scanner2#822e624f-ab5a-4fee-a67e-62a1b1b07cc5","payment","2023-01-20 14:32:33.447"
"scanner2#cca29c2f-49c8-4700-abc2-1f5ba851d27d","payment","2023-01-20 14:33:07.913"
"scanner2#7b61d706-e616-4375-acd6-7f86b5a1e393","payment","2023-01-20 14:44:00.342"
"scanner2#93db4660-9ad1-46fa-b12e-c99661fc678b","payment","2023-01-20 14:44:02.295"
"scanner2#464a053d-feba-4336-9e41-206d47c502a5","payment","2023-01-20 15:08:25.651"
"scanner2#06f4d08a-c4a0-414c-b5a6-57d20f2f5318","payment","2023-01-20 15:21:09.063"
"scanner2#029b605d-4055-4783-9917-84ff5f0865d8","payment","2023-01-20 15:31:14.038"
"scanner2#71a54220-e8e5-4c3a-ae47-298ac8727a8d","payment","2023-01-20 15:48:06.407"
"scanner2#56a7a997-805c-4056-848f-aa8153eae859","payment","2023-01-20 15:54:56.960"
"scanner2#b7be667a-9f27-4660-9861-a364f4e38c3c","payment","2023-01-20 15:59:17.273"
"scanner2#46bde2e3-4465-46bd-802e-eff8f5cb70ff","payment","2023-01-20 16:06:43.605"
"scanner2#d16a6146-518c-4d23-b228-ae551552f5ea","payment","2023-01-20 16:22:30.114"
"scanner2#98d4b02f-5128-43ad-8cfd-b15a431c30bd","payment","2023-01-20 16:32:32.139"
"scanner2#e61a32cb-e4dc-4591-a0cd-53ef8eece1a1","payment","2023-01-20 16:32:43.213"
"scanner2#26f83744-0f77-4957-82e0-50ce3ffe08bb","cancelled_subscription","2023-01-20 16:33:46.091"
"scanner2#896f63e2-060e-4a68-a8ee-0fa995686fed","cancelled_subscription","2023-01-20 16:34:33.625"
"scanner2#aab0cd09-10e7-427c-a6da-39ba333c12ce","payment","2023-01-20 16:56:24.914"
"scanner2#20c23bea-e941-4364-9fdb-043cc7516d63","payment","2023-01-20 17:01:06.969"
"scanner2#8d820ea3-51dd-4d35-9d49-aab398727e35","payment","2023-01-20 17:06:49.231"
"scanner2#2862beb0-40bb-4aa5-8448-56d9402a97d3","payment","2023-01-20 17:14:43.924"
"scanner2#796f72bc-496a-406d-91df-e08eac173081","payment","2023-01-20 17:23:30.969"
"scanner2#6eb09556-201f-41b8-8ab3-fd651c9b9e47","payment","2023-01-20 17:37:14.181"
"scanner2#be4f60e8-805c-47b8-8cd6-b0f35dcd2867","payment","2023-01-20 18:04:07.362"
"scanner2#5eda9457-b3c7-47d8-ba4a-7b7b2d2e9362","cancelled_subscription","2023-01-20 18:31:14.806"
"scanner2#c01b6681-e3f5-4f01-966f-c7c7365cc17f","payment","2023-01-20 18:31:18.232"
"scanner2#fbbc5e60-ee18-4212-a234-4b747190e747","payment","2023-01-20 18:40:54.348"
"scanner2#913458c8-9a8a-44ed-9f3b-f75c0664d636","payment","2023-01-20 18:46:45.978"
"scanner2#55ba5af8-7423-4eac-9f15-5eb24cd3ed08","payment","2023-01-20 19:01:53.590"
"scanner2#99a4cf2a-be87-4dbe-aa00-00dbb641e7cb","payment","2023-01-20 19:02:51.882"
"scanner2#269953e7-ef24-4f64-bf47-33ea8e208b69","cancelled_subscription","2023-01-20 19:09:37.943"
"scanner2#9f352025-a9da-4d10-862c-a1803c7559cf","payment","2023-01-20 19:29:50.308"
"scanner2#a979beac-0a7a-4079-a7b5-f1945ebf654d","payment","2023-01-20 19:52:34.708"
"scanner2#19278d00-6713-4723-b8e3-c7a7fd212692","payment","2023-01-20 20:00:53.663"
"scanner2#35525fd4-a426-4b23-903b-1693369742d8","payment","2023-01-20 20:12:01.596"
"scanner2#ab86a36b-f8a5-4037-b36f-a21680b61cce","payment","2023-01-20 20:26:18.196"
"scanner2#08caa386-08b8-4a07-aafd-fcaf8f91548f","payment","2023-01-20 20:29:42.591"
"scanner2#bd59a4b5-77cc-4f0b-ac7f-f3e8aa2d074e","payment","2023-01-20 20:38:20.371"
"scanner2#b9c0e115-6736-46f7-878a-3194bab9e52f","cancelled_subscription","2023-01-20 20:41:48.829"
"scanner2#9f066cac-fe3b-4111-af9a-a42673a0da1c","payment","2023-01-20 20:49:32.017"
"scanner2#c720bcaf-83f7-4747-8e28-614783364684","payment","2023-01-20 20:49:57.421"
"scanner2#9dc64a26-46a1-4e37-83c8-7d5dabd99a51","payment","2023-01-20 20:57:07.047"
"scanner2#f35d1e3f-1c1a-4d6a-8958-a54577eaf21b","payment","2023-01-20 21:00:56.259"
"scanner2#894e1eee-e166-4bf0-83a5-cf7a0d38b58b","payment","2023-01-20 21:58:23.644"
"scanner2#4be67b63-c060-43d1-8b0d-fd535264c09f","payment","2023-01-20 22:13:10.020"
"scanner2#f35ed86e-7e34-4b44-8e70-d2975523241b","payment","2023-01-20 22:16:26.873"
"scanner2#a267cbc5-c6b2-4c51-9359-8960777ea54a","payment","2023-01-20 22:25:56.129"
"scanner2#6bf073a2-249e-4bcd-9839-1afb66c1be8b","payment","2023-01-20 22:41:55.259"
"scanner2#fccb4d3b-1ef0-4050-b24d-641975de5870","payment","2023-01-20 22:51:42.641"
"scanner2#2e37e565-ec73-444e-9724-4fc3306caf27","payment","2023-01-20 22:52:59.808"
"scanner2#6e0d7d16-241e-47f2-9889-f3fef6ef7957","payment","2023-01-20 23:04:49.307"
"scanner2#d7f41b34-6d53-4788-8d51-6cb2d77f7b1a","payment","2023-01-20 23:29:18.787"
"scanner2#31f0f17c-6b78-48df-a3e0-1f7baa291fd9","payment","2023-01-20 23:35:15.868"
"scanner2#4e841723-fb79-4b81-90b2-b206ab72854e","payment","2023-01-20 23:46:24.433"
"scanner2#18b2e75f-61d6-44e7-a046-aba5eb1d9c96","payment","2023-01-21 00:20:49.377"
"scanner2#a7ee50cd-6bbd-4bdc-a2b4-cbe8b3298ddc","payment","2023-01-21 00:49:47.145"
"scanner2#0b59ce23-dfc5-4f0a-8135-2d84ed897e53","payment","2023-01-21 01:01:34.974"
"scanner2#fb4a41f6-8d4d-46f8-a58b-650e3ae82fb3","payment","2023-01-21 01:18:13.567"
"scanner2#16a976d7-1162-4438-acda-64cd037146f2","payment","2023-01-21 01:21:36.831"
"scanner2#1b0f6394-6524-4599-b160-692bb91c3e58","payment","2023-01-21 01:26:27.421"
"scanner2#72de7dfd-69dc-4a57-acb9-1752666fbda8","payment","2023-01-21 01:54:52.921"
"scanner2#0364ed7e-feb2-43de-8a85-82bb5bb2731b","payment","2023-01-21 02:00:07.999"
"scanner2#23d1e973-9267-4b7f-8d20-68c38a0af63d","payment","2023-01-21 02:18:09.814"
"scanner2#e7472c3b-f095-40de-bbde-59aed38248d9","payment","2023-01-21 02:18:26.829"
"scanner2#fc2b9112-6c72-402a-803a-f19955dd4a77","payment","2023-01-21 02:27:29.562"
"scanner2#5d41cb82-dcf5-40f3-af04-06233c67b79e","cancelled_subscription","2023-01-21 02:28:26.647"
"scanner2#6b964f60-0118-46ca-966e-1742dd3f21b1","payment","2023-01-21 02:57:05.345"
"scanner2#bdd899d5-ecce-44e5-97cb-14dbbd99c575","payment","2023-01-21 03:04:20.218"
"scanner2#913458c8-9a8a-44ed-9f3b-f75c0664d636","cancelled_subscription","2023-01-21 03:07:09.028"
"scanner2#80366ae4-8393-4d7d-abca-2f4266038130","payment","2023-01-21 03:17:50.630"
"scanner2#2f78c253-6d72-4b5c-9db7-b5830edc1bf7","payment","2023-01-21 03:26:56.938"
"scanner2#8961d079-c75d-46df-a7d3-fffffe27e482","payment","2023-01-21 03:55:11.549"
"scanner2#6191abba-dfe1-4858-af53-b909928da1af","payment","2023-01-21 04:08:19.395"
"scanner2#29c950a2-b8c4-429a-94f9-d2b2b7a4c37f","payment","2023-01-21 04:15:26.986"
"scanner2#105f1b5a-148a-4d7d-b368-7c0ce94a0508","cancelled_subscription","2023-01-21 04:24:22.475"
"scanner2#330d6d02-c3d9-4534-a821-fa4ee36eddac","payment","2023-01-21 04:37:24.795"
"scanner2#07c7655d-3bc9-43ae-b3d7-a404c014726c","payment","2023-01-21 04:45:47.158"
"scanner2#f646898f-54f8-4261-916c-286d42e8549c","payment","2023-01-21 05:07:32.868"
"scanner2#59c65a0f-6d83-4450-89bc-a1390c26a22f","took_trial","2023-01-21 05:29:47.997"
"scanner2#afdc6d28-dfd8-46e6-878d-3131b88713f8","payment","2023-01-21 05:34:33.740"
"scanner2#2f48f127-9a45-43d0-b2d1-da5aea95b582","payment","2023-01-21 05:35:07.039"
"scanner2#a46b0e9c-4455-4d54-9cd1-94ab33b4eb54","payment","2023-01-21 05:35:16.062"
"scanner2#9c8bb663-40dd-4594-929c-ec8c0ab29877","cancelled_subscription","2023-01-21 05:40:13.382"
"scanner2#f18e4112-7e7a-4587-aafc-9fa4a168b00c","payment","2023-01-21 05:47:21.127"
"scanner2#a8a95a03-8c2c-423c-8db9-89274b1f176e","payment","2023-01-21 06:01:40.371"
"scanner2#56035a44-0173-4b8a-94cf-e8888059adbb","payment","2023-01-21 06:18:00.499"
"scanner2#9cee0fcf-3ac1-495c-bfbd-61836f32146b","payment","2023-01-21 06:22:48.253"
"scanner2#dd490022-5cd4-4e5f-894f-9c1f871b2f04","payment","2023-01-21 06:41:50.048"
"scanner2#4e2b0ff9-1adc-4936-9953-411ef9830f24","payment","2023-01-21 06:59:09.981"
"scanner2#edb8bc1b-8585-4d90-94a1-ae41913fc993","payment","2023-01-21 07:35:06.060"
